#csv_version,1.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#measurement,"{""schema_version"":""1.0.0"",""appPlatform"":""desktop"",""appVersion"":""1.5.0"",""owner"":{""first_name"":""Cornelia"",""last_name"":""Hinz""},""data"":{""id"":17061,""name"":""Test Luft"",""measurement_type"":""take a smell"",""started_at"":""2024-01-12T09:06:23.711Z"",""stopped_at"":""2024-01-12T09:10:00.267Z"",""connection_type"":""usb"",""measurement_size"":""44"",""measurement_duration"":216,""fan_state"":3,""comment"":null,""device_info"":{""id"":704,""mac_address"":""10:97:bd:36:ec:fc"",""serial_number"":""SI2205-1312"",""board_id"":null,""device_type_info"":{""id"":1,""name"":""Smell Inspector"",""version"":""B1"",""is_contain_sensor_board"":false},""device_firmware_info"":{""id"":4,""name"":""SI-Firmware"",""version"":""2.1.1""},""board_info"":null,""detectors_info"":[{""id"":2230,""detector_position"":""X1"",""detector"":{""id"":2776,""batch_id"":""0000018"",""slot_id"":""04"",""production_detector_id"":""00124"",""detector_type"":{""id"":7,""name"":""Type1"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2231,""detector_position"":""X2"",""detector"":{""id"":2777,""batch_id"":""0000019"",""slot_id"":""04"",""production_detector_id"":""00006"",""detector_type"":{""id"":8,""name"":""Type2"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2232,""detector_position"":""X3"",""detector"":{""id"":2778,""batch_id"":""0000020"",""slot_id"":""02"",""production_detector_id"":""00183"",""detector_type"":{""id"":9,""name"":""Type3"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2233,""detector_position"":""X4"",""detector"":{""id"":2779,""batch_id"":""0000021"",""slot_id"":""02"",""production_detector_id"":""00230"",""detector_type"":{""id"":10,""name"":""Type4"",""lower_bound"":0,""upper_bound"":350000}}}]},""measurement_substance_info"":[{""substance_info"":{""id"":3159,""category"":null,""is_public"":false,""name"":""Text Luft"",""odor_name"":null,""taste_name"":null,""additional_information"":null,""parent_substance_id"":null,""parent_substance"":null},""concentration_value"":null,""concentration_unit"":null,""state"":null}],""measurement_events"":[{""event_name"":""Start Nix"",""graph_x_position"":""2024-01-12T09:09:08.000Z"",""graph_y_position"":-0.02080809720340605},{""event_name"":""Stop Nix"",""graph_x_position"":""2024-01-12T09:09:27.000Z"",""graph_y_position"":-0.041824346443166044}],""measurement_setup_info"":null}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#fan_level,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#baseLevel|2024-01-12T09:06:25.228Z,11681.0,11682.2,3003.2,3001.9,3002.9,1422.6,1422.7,1423.0,3805.6,3805.1,3805.6,4131.2,4129.8,4130.9,5304.5,5304.2,6617.9,6618.3,1563.7,1563.0,1563.4,553.6,553.8,554.0,3648.8,3648.7,3649.4,4122.0,4118.8,4118.1,12687.3,12688.3,42457.4,42454.2,4094.8,4094.6,4094.5,1558.3,1558.7,1559.0,2754.2,2754.0,2753.7,4957.7,4957.6,4956.7,23594.0,23584.6,6283.1,6282.0,667.7,667.5,667.5,1525.7,1525.7,1526.0,2610.8,2610.7,2611.1,1525.4,1525.7,1526.7,10618.1,10617.8,20.850000,27.070000
#header:timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63,ch64,humidity,temperature
2024-01-12T09:06:25.228Z,11681.0,11682.2,3003.2,3001.9,3002.9,1422.6,1422.7,1423.0,3805.6,3805.1,3805.6,4131.2,4129.8,4130.9,5304.5,5304.2,6617.9,6618.3,1563.7,1563.0,1563.4,553.6,553.8,554.0,3648.8,3648.7,3649.4,4122.0,4118.8,4118.1,12687.3,12688.3,42457.4,42454.2,4094.8,4094.6,4094.5,1558.3,1558.7,1559.0,2754.2,2754.0,2753.7,4957.7,4957.6,4956.7,23594.0,23584.6,6283.1,6282.0,667.7,667.5,667.5,1525.7,1525.7,1526.0,2610.8,2610.7,2611.1,1525.4,1525.7,1526.7,10618.1,10617.8,20.850000,27.070000
2024-01-12T09:06:27.725Z,11681.2,11680.2,3003.9,3002.9,3002.2,1422.5,1422.8,1422.9,3805.7,3805.6,3805.7,4127.3,4126.7,4128.2,5304.2,5304.1,6616.5,6616.2,1563.4,1562.8,1563.1,553.6,553.7,553.9,3649.5,3648.6,3648.4,4120.8,4118.3,4118.0,12688.5,12687.5,42456.2,42447.2,4095.2,4094.6,4094.7,1558.5,1558.4,1559.0,2754.0,2753.7,2753.3,4956.3,4956.2,4956.3,23597.8,23594.4,6283.4,6285.7,667.9,667.6,667.6,1525.4,1525.4,1526.0,2611.4,2610.8,2610.7,1525.6,1525.4,1526.9,10617.6,10619.0,20.910000,27.080000
2024-01-12T09:06:30.221Z,11679.9,11678.1,3000.8,3001.3,3001.2,1422.5,1422.8,1423.2,3805.6,3805.3,3805.3,4128.9,4129.7,4130.4,5304.0,5304.1,6616.9,6616.8,1563.5,1562.9,1563.1,553.6,553.7,554.0,3647.9,3648.3,3647.9,4120.9,4117.4,4118.2,12690.5,12687.6,42443.3,42449.8,4094.3,4094.3,4094.4,1558.8,1559.0,1559.3,2753.8,2753.0,2753.3,4957.3,4953.8,4959.5,23582.8,23652.9,6284.9,6285.2,667.7,667.5,667.5,1525.4,1525.5,1526.0,2611.1,2610.3,2610.9,1527.2,1526.9,1527.8,10622.1,10620.4,20.850000,27.110001
2024-01-12T09:06:32.726Z,11682.6,11684.5,3002.0,3000.7,3001.3,1422.8,1422.6,1423.0,3805.5,3805.5,3805.3,4126.7,4127.4,4128.1,5304.0,5303.6,6617.5,6616.6,1563.4,1562.8,1563.0,553.6,553.7,554.0,3648.1,3648.7,3648.8,4120.3,4117.7,4116.8,12685.5,12684.6,42445.6,42447.6,4094.7,4094.0,4094.0,1558.5,1558.4,1559.2,2752.9,2752.8,2753.3,4957.9,4957.9,4954.6,23621.1,23587.6,6285.7,6283.2,667.7,667.5,667.7,1525.3,1525.4,1525.9,2611.7,2611.2,2611.0,1528.0,1527.8,1528.1,10622.0,10621.8,20.900000,27.080000
2024-01-12T09:06:35.216Z,11676.1,11677.4,3002.2,3002.6,3002.8,1422.7,1422.9,1423.2,3804.8,3804.7,3804.8,4129.1,4127.9,4131.4,5304.1,5303.7,6616.6,6615.8,1563.4,1562.8,1563.1,553.6,553.7,554.0,3648.0,3648.1,3647.7,4120.8,4116.3,4116.5,12688.8,12688.7,42441.7,42444.8,4095.0,4094.5,4094.5,1558.3,1558.4,1559.2,2753.3,2752.4,2752.7,4959.4,4958.4,4956.7,23612.5,23592.8,6282.7,6283.2,667.9,667.5,667.7,1525.4,1525.3,1525.7,2610.2,2610.7,2610.3,1526.4,1526.0,1527.9,10622.6,10622.4,20.840000,27.120001
2024-01-12T09:06:37.712Z,11682.2,11681.6,3002.6,3001.6,3001.6,1422.8,1422.9,1423.4,3804.9,3804.3,3804.4,4130.9,4130.1,4132.0,5303.5,5303.8,6617.1,6617.2,1563.6,1563.0,1563.2,553.6,553.8,554.0,3647.4,3647.8,3648.1,4120.5,4116.6,4117.1,12687.6,12688.0,42452.3,42456.2,4094.1,4093.7,4094.2,1558.4,1558.4,1559.3,2752.8,2752.3,2752.7,4957.4,4956.7,4954.9,23651.4,23595.9,6282.4,6284.1,667.8,667.5,667.7,1525.3,1525.3,1525.7,2610.6,2611.7,2611.7,1526.1,1525.9,1527.4,10620.6,10619.5,20.879999,27.070000
2024-01-12T09:06:40.209Z,11679.5,11683.9,3003.0,3001.8,3002.0,1423.0,1423.2,1423.0,3805.0,3804.7,3804.8,4130.2,4130.2,4130.2,5304.1,5303.7,6618.1,6617.4,1563.4,1562.8,1563.1,553.6,553.7,554.0,3648.5,3649.1,3648.1,4120.3,4116.7,4117.7,12687.0,12686.0,42443.2,42445.3,4094.2,4093.7,4093.9,1558.5,1558.8,1559.3,2753.4,2752.8,2753.1,4956.3,4955.8,4954.6,23647.6,23704.1,6282.4,6283.6,667.7,667.4,667.5,1525.3,1525.2,1525.8,2610.8,2610.8,2611.3,1526.1,1525.5,1526.3,10617.2,10616.9,20.850000,27.080000
2024-01-12T09:06:42.706Z,11685.4,11683.1,3003.6,3003.0,3002.8,1422.2,1422.5,1422.8,3805.2,3804.8,3805.3,4130.0,4129.9,4131.4,5304.0,5303.6,6617.9,6617.5,1563.3,1562.7,1563.1,553.6,553.8,554.0,3646.9,3647.2,3647.0,4120.4,4115.6,4116.2,12686.2,12685.1,42442.0,42444.9,4094.2,4093.5,4093.5,1558.9,1558.7,1559.2,2752.3,2752.2,2752.6,4957.1,4953.8,4953.3,23593.3,23617.3,6284.2,6283.8,667.8,667.5,667.8,1525.2,1525.2,1525.6,2611.1,2611.0,2611.6,1525.9,1525.0,1526.1,10618.3,10619.8,20.879999,27.100000
2024-01-12T09:06:45.204Z,11678.5,11679.4,3002.1,3001.8,3002.0,1422.6,1422.4,1422.8,3805.4,3804.3,3804.4,4127.1,4128.1,4128.5,5303.5,5303.2,6618.2,6618.5,1563.1,1562.8,1562.9,553.6,553.8,554.0,3646.9,3647.2,3647.3,4119.5,4117.4,4117.2,12692.7,12691.0,42433.9,42439.4,4094.4,4093.9,4094.0,1559.2,1559.3,1559.7,2752.6,2751.8,2752.0,4954.9,4955.3,4957.4,23584.4,23587.8,6284.0,6286.6,667.8,667.6,667.6,1525.3,1525.4,1525.9,2611.5,2610.8,2611.4,1525.2,1526.2,1527.0,10616.4,10616.9,20.840000,27.100000
2024-01-12T09:06:47.701Z,11681.4,11682.8,3002.2,3002.8,3003.0,1422.3,1422.4,1422.9,3804.7,3804.6,3804.5,4127.7,4128.3,4127.2,5303.4,5303.2,6616.1,6616.2,1563.1,1562.6,1562.8,553.6,553.7,554.0,3648.2,3647.6,3647.9,4119.4,4116.7,4118.2,12685.1,12682.5,42429.6,42432.5,4094.0,4094.0,4094.3,1559.0,1559.1,1559.7,2753.0,2752.5,2752.7,4959.7,4958.7,4957.7,23569.6,23576.5,6282.0,6282.4,667.8,667.5,667.7,1525.2,1525.4,1525.7,2612.1,2611.9,2611.0,1527.3,1526.9,1528.7,10617.9,10618.1,20.809999,27.100000
